Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-1.0699652,-0.6547765,-1.8345757,0.47045374,-0.60040754,2.101593,-3.522716,Bad
-0.9436992,-1.9980434,-2.5122006,-2.1342154,0.0023410327,2.862023,-1.0856243,Bad
-2.1549551,-0.48050755,-2.1072147,-2.1304693,-2.067303,1.8061588,-0.5045279,Bad
0.21365914,-1.8790647,-0.41027114,-0.13103867,4.7385077,-0.6194588,-0.035358336,Good
-4.676008,0.34648734,-0.47068077,-3.5145402,-1.8929197,1.3475604,0.07791794,Good
-2.9945178,0.8776853,-1.3340266,-2.1272483,-1.3549141,-0.7409373,-1.4265313,Bad
-2.0463426,2.8814929,0.8366115,0.359757,-0.31362957,0.7434977,0.15691517,Good
-0.57434875,-1.5075675,-3.3034458,1.6870341,1.7127231,-3.907859,2.2430863,Bad
0.5607763,-5.038426,-1.5179245,1.055327,0.27814808,-3.7552624,-0.84818757,Bad
0.5204399,-1.949684,-3.9818187,-2.5670996,-1.3532436,3.1667476,-1.7022686,Bad
-2.8220263,-2.4339194,-1.2684253,2.4403944,-0.9160397,-2.0814047,-0.09311581,Bad
-3.0150414,1.8866919,-2.445675,1.5515829,0.43374223,-0.5964601,5.1235228,Bad
2.657404,-3.17176,-0.9916643,0.52242815,3.547963,-0.17868683,0.5170771,Good
-1.5893717,-0.8380158,-3.1301448,-1.8239255,-1.5364944,1.0476824,-2.620027,Bad
0.5386256,2.3947444,1.0593774,-0.7779623,0.34077573,2.2883058,3.481392,Good
-1.484478,-4.8673224,-2.0721858,1.8669937,-2.9077537,-3.171335,-0.8099541,Bad
0.6023056,-4.359378,-0.4131637,-1.2175117,-1.6405468,4.0963407,-5.3648763,Good
-5.4254775,2.4655793,1.7364196,-0.5127361,-2.3139038,-0.6937886,0.17526762,Good
3.9223812,-2.0402527,-1.8271443,0.90448576,1.849745,1.1546092,-0.8597245,Good
-1.6659645,1.4985213,-3.1440787,-1.3116258,0.0013531727,-0.24394536,-3.851033,Bad
-3.3097894,-0.014368838,1.0486044,1.5482519,-2.1434643,0.07285399,2.4781232,Bad
-1.5275103,-1.264628,-3.0837588,1.5524685,0.8383301,-0.039108265,-1.911254,Good
-2.1285598,1.6567165,0.71079195,-3.6291943,-0.24908486,1.9910322,-0.4178118,Good
-1.3174719,-2.4903188,-3.4612756,-3.939429,-1.3031933,1.5981172,0.7129659,Bad
-0.4191425,-2.0568352,-1.6409997,0.16401662,-1.6671907,2.5502071,-1.7282306,Bad
-2.288669,0.8448551,0.018118983,-4.1177893,0.119593024,2.2845974,2.0982778,Good
1.0203907,-4.5576215,-0.39149377,-1.8977675,-1.3057586,3.8200474,0.52343273,Bad
-1.3963804,1.4928037,0.7254174,-2.1831892,0.8983634,2.5482352,2.0493433,Good
1.6317823,-1.9073532,-1.0598752,-0.015485879,0.9244147,2.6580293,-3.5740173,Good
-0.629954,0.77849764,-3.7348673,0.892321,1.0552559,-3.7374637,4.876465,Bad
-0.7289475,-1.048278,-2.0928643,0.82492614,-1.1263111,-1.3102115,2.4234793,Bad
-0.33367747,-3.509904,-1.2741466,1.0689797,-3.993356,-0.88455117,0.38998818,Bad
2.1080723,1.5480249,-3.3271408,1.2917181,1.4208286,-1.8483018,0.6911822,Good
-2.9004765,-0.44261515,-1.2914362,-1.0838423,-1.2938161,0.60483545,-2.600223,Bad
0.109436974,-1.9482913,-2.8878715,1.6810663,-3.7148666,-2.913254,0.5704858,Bad
-1.4713935,-3.5161674,-1.9329896,1.0712541,-4.363873,1.3118793,-0.2315336,Bad
-0.02766012,-3.9268973,-1.0755703,1.334357,1.429866,4.7117753,-4.303505,Bad
-1.5304474,-1.5315166,-1.6246837,-1.1747154,-0.4378912,3.0660741,-0.89748985,Bad
-2.4355254,-1.7374955,-0.18060002,-1.855124,-1.0712925,1.287974,-1.4425225,Bad
2.6873043,-0.7410923,-4.1358733,-0.65287435,-0.89824754,-2.8701344,4.101506,Bad
-0.72737765,-0.96963745,-1.5952108,1.4650357,-1.3120118,-1.421143,1.0406957,Bad
2.7662697,-1.9212868,-0.11604007,1.0836024,-0.94721115,2.3034883,-2.8761103,Good
-4.860498,1.5676392,0.69365215,-2.260684,-2.3964045,1.6324213,-0.019134719,Good
-0.67384666,-2.9820974,-0.13260013,2.4151766,0.5002396,3.9979846,-4.4689384,Good
3.9542432,-0.18523936,-0.8293148,5.3847456,-1.5609912,1.1272166,-3.2979627,Good
-2.81971,-3.1934898,-0.56588537,1.3364384,-2.6968505,3.560551,-2.0613167,Bad
-2.7853267,-1.0196631,0.7739693,1.9711671,-0.77044314,-1.0709321,0.68504864,Bad
-2.0110157,-3.2651737,0.1916213,-3.7640693,-0.5149196,-0.13752806,0.21858044,Bad
1.4228268,-2.770134,-2.21705,1.5993096,1.2547193,-6.0041733,0.6047785,Bad
-3.1590598,4.589164,-0.8002457,-0.23352087,0.33991817,1.6008675,0.40540254,Good
-3.3157785,0.24731363,-1.483702,0.770811,-2.7390828,2.7773526,-3.199165,Bad
-2.9791064,2.1195624,1.7627462,0.579804,-2.237622,-0.016141383,1.5693439,Good
0.25543094,-3.38204,1.5703895,4.7581987,0.14892249,6.8741875,-5.201794,Good
-1.7734365,-4.786266,-1.6143653,0.3226178,-1.2943803,5.4646006,-0.97314316,Bad
-0.8881911,0.9422389,0.19693173,-1.4352556,-1.8429407,1.1682941,0.63932747,Good
1.615124,-2.9236457,-0.84733284,1.0151867,-0.028310431,2.7235138,-4.1873984,Good
-0.9033777,-2.953767,-2.555476,-0.9190278,1.1730324,2.377417,-4.430844,Bad
4.316546,-1.8139726,-0.9599959,0.03332636,1.1778423,1.3959178,-1.5422462,Good
-2.4947264,0.18130578,-0.45347878,-0.70460093,-2.1449728,1.2231514,-1.9665673,Bad
-0.75483143,-1.465863,-1.8337364,-2.1727479,-2.5515938,1.268227,-0.9263384,Bad
-2.047952,1.2602997,6.702157,0.06725956,-0.9576017,-1.626057,3.1073847,Good
2.4624622,1.610187,-3.4721808,3.0036654,0.8151848,0.63225824,0.31705648,Good
-2.025864,-1.3019948,0.5654335,0.21676573,-2.5627723,-0.69145405,3.4666831,Bad
-2.7530065,-3.0169735,-0.38078555,2.3302116,-2.2331967,-2.799142,-0.0060506254,Bad
-2.326019,-2.0133238,-0.7021429,-1.7058352,-1.3584193,0.7266372,-1.3810439,Bad
1.9993888,-2.6718454,-0.6631101,-0.8848333,0.4525964,2.1701245,-2.4694545,Good
-3.6100376,0.40474313,-0.25366244,3.0678017,-0.47369558,-2.043876,1.2232872,Bad
0.79219574,-0.7841106,-2.7672114,2.1913152,-1.1281915,-3.8521914,0.96339333,Bad
-0.61321634,2.4384196,2.6898205,1.4270098,-0.9760353,0.29833296,1.0983291,Good
-0.4869148,-0.5299108,-1.0465525,2.6106114,2.2667754,0.24941131,0.035056047,Good
-0.5547109,-0.53404135,-3.570147,-1.7575295,-2.6971662,1.1018711,-2.0728757,Bad
-0.7626384,-2.5777876,-0.94182324,1.2214115,1.0516167,2.7473576,-3.0072381,Good
-0.82731456,-1.5793599,-0.57985276,-1.6940618,-2.6849651,1.2872458,0.27439904,Bad
-1.8598064,0.4698928,-0.622694,-2.2141755,-1.7809322,1.0911603,0.60750824,Good
-1.5691344,3.0608177,5.2276525,0.28340858,-0.10691751,0.70449245,1.4100281,Good
-0.55593854,-3.074506,-1.3595049,1.0786949,-0.2915892,4.2224383,-3.0402708,Bad
-0.5444343,-5.668741,-3.414235,1.9923891,-3.8157125,-1.9623543,-1.7811997,Bad
2.3637345,-1.3681899,-2.8178751,-4.3201976,0.25757438,1.6706567,-0.12754083,Bad
-1.1237481,2.9822998,1.446625,-0.21379434,-1.0230173,0.44782138,0.55342263,Good
-3.7434332,0.48978892,5.198063,0.5064637,-3.5824196,-0.57944036,1.6293567,Good
2.3385878,-2.8660455,-0.69987714,1.968346,-0.9167787,3.0457034,-3.7685373,Good
-1.7739818,-1.430554,-0.0065301713,-0.34130868,-3.8412838,0.59043133,-0.38949913,Bad
3.6430633,-1.9003161,0.008865491,3.2169404,-0.35780627,3.8691862,-2.4978435,Good
3.0805068,-0.56863105,-1.1479331,0.31471562,0.04228531,1.9797486,-2.4419446,Good
-2.7177174,1.4217033,1.9716195,-0.86876553,-2.8355043,0.7448458,1.3733736,Good
2.1412923,-0.60555327,-2.5680053,-0.51212025,0.9628836,-0.6918059,0.85023355,Good
-2.0935447,1.8921745,2.376613,-0.4024051,-2.7622283,0.6202569,3.8694093,Good
-0.47627065,-3.0924463,1.0206102,3.0091875,-0.006019379,3.825176,-4.848025,Good
-2.6101234,2.9885745,-1.8547224,-0.8957349,-2.2848642,2.3401122,0.20425016,Good
-2.7404294,-0.14446722,0.3634367,-1.6173803,-4.270215,0.5743514,0.21014808,Good
-1.7736704,-3.5404432,-0.30403692,2.0569758,-3.053683,-1.6915601,-1.4354241,Bad
1.4398718,0.9177825,-0.80575323,-3.5010297,-2.293642,3.8441691,2.7565112,Good
-1.3841712,-0.31977767,1.1607331,-3.1174889,-2.2012768,1.7231596,1.6189471,Good
-2.400536,-1.4228853,-1.2713568,1.5442772,-0.9750766,-1.3679782,1.4746342,Bad
-3.666341,2.184077,0.83789104,0.23710494,-1.4484013,1.3319583,0.491725,Good
-3.9917874,0.23391706,-0.697022,-2.8511553,-1.8995751,-2.163474,-1.361097,Bad
2.6859965,-2.2852044,-0.9293248,3.0407367,-0.36154962,3.2596238,-4.011748,Good
-1.7775416,-1.8531982,-1.190894,0.82539344,-2.8997717,-1.328279,2.0384893,Bad
-1.5061256,0.73541534,0.05800202,-3.4855185,-0.9515465,5.900319,1.2483633,Good
-3.356106,-1.5922223,-0.7835861,-1.5183295,-0.72793597,1.194571,-1.6749655,Bad
-1.5163451,0.6487962,-0.56313026,-2.1979122,-1.1191975,-1.1693376,-2.6142669,Bad
0.8288625,-4.100758,0.68150836,1.2423561,1.0429382,3.7277076,-3.121977,Good
-1.3989041,3.9393508,-0.27173197,-2.2843776,0.09796421,3.2916296,3.144834,Good
-2.2700484,-1.4410423,-2.507739,-0.3842427,-0.93492556,2.31602,-2.0891616,Bad
-1.6650505,-1.4918356,-2.433785,2.7477999,-0.8726261,-2.2584558,0.3030386,Bad
-2.5373845,1.6389487,3.5910313,0.31396222,-1.3156747,0.9795733,0.6401903,Good
-1.6356269,1.6953909,1.7703257,-3.3194602,-1.5336183,2.4760199,0.7356095,Good
1.4361856,-2.7852535,-1.0684842,2.862984,2.1718924,1.5923413,-1.5205065,Good
-1.340387,1.3411005,-0.09998959,-3.4128268,-2.8363101,-1.2776837,-0.5449642,Bad
0.7799348,-2.56361,-2.2888694,-3.1934369,0.886459,3.5166893,0.5818521,Bad
-1.0764787,-2.7628653,-0.3027057,2.0140204,-0.6348643,-2.530385,-0.70934075,Bad
-0.78986555,3.2806795,1.9033312,-0.44892758,-1.723828,0.44527334,3.489257,Good
1.8079135,-2.0565295,-1.0281564,3.065179,-0.19567668,2.494755,-2.4534566,Good
1.5489163,-1.9446912,-1.9191246,0.062672734,3.4747834,-0.29776847,1.1305251,Good
-4.2609205,0.41540462,-0.18965404,0.80411136,-3.198844,1.419452,4.361002,Bad
-2.1680427,3.095472,1.7077173,-0.5842184,-0.5647666,0.014740354,-0.10379853,Good
0.9128693,-1.3845593,-2.0212502,3.3860288,0.63228154,2.6957827,-1.7341987,Good
1.8757329,-1.3283764,-1.8333126,1.2292224,2.0584733,1.0523164,-0.48059058,Good
-1.1468912,-0.5993825,-0.9091857,0.5726201,-3.0649517,2.004614,-2.013439,Bad
-1.6745547,2.7020502,1.576505,-0.570473,-3.0293715,0.33157262,3.1092632,Good
0.021986322,0.22258183,3.0571144,-1.2234355,-2.6438856,0.6340519,2.6249642,Good
-2.067911,0.9731015,-0.2391084,-3.4993846,-0.6263655,3.250324,0.34414724,Good
-3.1315231,-0.9795012,-0.9602581,2.2966864,-0.006704527,-2.5215397,1.2041439,Bad
2.3426993,-0.9798502,-2.2654023,1.8180372,2.2782652,0.7114181,-0.84062296,Good
-2.2262974,0.9336721,1.8657961,-2.394168,-2.8274913,-0.23185621,0.7696011,Good
1.0455385,-1.3189118,-3.6981037,0.5730785,1.0475998,-2.7393396,2.736549,Bad
2.056332,-0.8038444,-1.3831073,1.3899261,2.0149472,1.149913,-1.7480055,Good
-0.10535311,0.5766544,-0.40241066,-2.601663,-1.5044093,3.2009897,2.6638236,Good
-1.3852609,-1.2603158,-1.5820755,-0.029703332,-1.0342069,2.0744174,-3.0297022,Bad
-0.56064606,-4.1743517,0.986892,2.9070764,3.8959682,4.6086597,-3.4871416,Good
-0.87426364,-1.9585607,-0.9124314,-2.357655,-2.4789612,0.03500643,-0.91397095,Bad
-0.06277256,0.9149553,-2.1530025,1.654758,2.5450065,-3.6636121,2.6194553,Bad
-1.7342708,0.51802284,5.847838,-0.7088197,-2.4965408,1.3901168,2.485734,Good
2.74964,-2.9021602,-1.2802916,-2.048453,2.2158463,-1.4705685,-1.2047969,Good
2.2787592,-2.4705687,0.044918574,2.9278276,-1.580964,4.0549383,-4.5657973,Good
-1.6076453,-1.643627,-2.1432056,1.637217,-0.9189971,-2.2352703,1.7719766,Bad
-3.854315,-0.0014905067,-1.1962938,2.3464725,-1.8535155,1.2064736,1.6737,Bad
1.4315327,-1.4268988,-2.2348807,3.2984657,-3.3340466,2.7587037,-3.688399,Good
-1.4265501,1.334081,2.3927867,-1.302035,-0.98527735,1.4940149,2.1490495,Good
1.5113219,0.6291016,-2.2991798,2.2305834,1.534159,0.591386,-0.43813446,Good
-0.55514026,1.6141783,4.0831747,-1.5669461,-0.99274415,1.7227962,2.213494,Good
-0.79048294,-1.7744783,-1.0271871,-0.84640974,0.83306277,2.8040154,-3.408785,Bad
-1.9968915,-1.3322512,-1.0952892,-2.8326793,-3.059323,-0.6187367,-0.109476775,Bad
-2.584322,0.11249701,0.9836921,-2.7320836,-4.4264235,2.9081392,2.7204483,Good
-1.1089642,1.3578819,-0.64643353,1.8462416,-1.644751,1.3770666,1.1908207,Bad
-1.5392114,-4.2115297,-1.3868135,1.5770408,-4.209959,-0.36251777,-1.1072879,Bad
0.7153479,-3.6888874,-3.7978232,0.98287416,-0.6492878,-2.672901,0.82176775,Bad
-2.1880236,1.297042,1.6363425,-2.2049868,-1.9008346,1.9198662,1.9387735,Good
-1.2233272,2.3920066,1.1036018,-2.2579837,-1.890574,4.240194,4.385007,Good
-2.0445337,-1.8427731,-0.14379798,0.79784745,1.600665,-1.5459855,2.5505216,Bad
0.052779794,4.5741467,1.1490239,3.2820823,-0.96170294,-0.9344722,4.9180775,Good
-0.5155087,1.1213454,1.2812172,-0.81933326,-0.51129025,3.4387267,2.5246046,Good
0.20835245,-0.8169329,-3.5006478,2.6544397,1.792896,0.24754974,-0.24235576,Good
-2.0260983,-0.046613056,-1.7001628,-2.8907928,-1.6181965,1.5753307,-0.4560166,Bad
-3.0985203,-3.6576846,-1.948248,-2.589588,-1.1039512,2.6620157,0.030393822,Bad
0.12540704,-2.4009888,-2.982086,-1.8084525,-0.22353426,3.6838205,-2.5630932,Bad
2.4159212,-0.8057864,-2.3904192,1.4746132,2.7172117,-0.55095905,-0.8721677,Good
-0.63589275,2.3831053,3.9324431,-1.1254821,-2.204397,1.3884304,0.68429047,Good
-0.15234412,3.676657,-0.27850932,0.40675235,1.4491669,-1.7286676,5.906045,Bad
3.0002124,-1.5211654,-2.668864,-0.8958291,2.7511647,-0.41944826,0.8431735,Good
-4.3707366,1.9849273,1.5162989,2.182006,-1.9661492,2.1210132,2.566799,Bad
1.0199333,-2.9462588,-2.6722713,1.741225,-0.20286213,-3.2454405,-0.30502924,Bad
1.7136831,-4.0494695,-5.4929385,2.182825,-1.8495821,-4.8586698,-0.73533374,Bad
2.6583772,-2.6143384,0.54277897,0.011615153,2.0566447,2.2662632,-2.7970922,Good
0.7627679,-2.6330462,-3.970103,0.34921324,0.70489216,-3.0142586,2.9993126,Bad
-1.209404,-1.6063643,-0.58178633,1.7259707,-1.6703185,-1.6779988,0.6999642,Bad
-4.6186876,-1.8416537,-2.057996,-0.5885435,-4.510363,0.45960343,-1.563865,Bad
-5.5271454,-0.085748285,-0.23948295,-1.2269999,-4.4456387,-0.73533535,-0.5777621,Bad
4.160499,1.1708424,-3.1560285,-0.05601379,-0.37824434,-2.3020298,0.16935827,Good
1.4081556,-1.258166,-1.2691426,2.7194853,0.15698071,3.3000014,-2.576125,Good
-4.147925,0.742346,-0.76685053,1.2029274,-1.5984932,-0.47042468,3.932666,Bad
-2.072118,0.4239421,-1.6323855,1.779542,-2.068617,-0.59349877,2.362855,Bad
-3.8425696,0.03027297,-0.17040847,-2.3868687,-3.2216105,1.8191763,1.3746556,Good
-1.0785072,2.4368389,-1.263387,-1.1547908,-0.64511263,2.8002846,2.5134811,Good
0.7097485,-1.8029851,-2.6957774,1.5429428,-2.9195142,-3.1067073,0.84449697,Bad
1.2092264,1.628038,-2.9176116,0.7991045,2.2510998,-2.089979,4.745882,Bad
-1.98649,0.82336766,2.1838357,-1.2495733,-1.0115978,-0.038018096,4.2852182,Good
-1.4726214,1.5064018,0.9312945,-0.1206207,-1.501445,0.39654398,3.11181,Good
-0.027623821,1.9019561,1.0965804,-2.038365,-2.1746047,1.2764374,1.7032049,Good
1.3859965,-2.3171887,-1.0036896,-4.776659,1.2414104,0.42265165,0.20895977,Bad
-3.886455,-1.0707377,-0.9824768,1.9224031,-2.7545335,-0.23337053,1.7286059,Bad
-2.1603503,-3.7043364,-2.7044673,1.0980332,-3.6580617,-1.1918743,1.2365772,Bad
0.81180656,-1.3138963,-1.5251721,-1.3814448,1.2307129,1.3919058,-3.771352,Bad
-2.1310961,-1.6273501,-0.58044904,-1.5635954,-4.1208096,0.2880966,0.7957823,Bad
-3.3143797,-1.8323364,-2.3380294,-1.4250913,-2.8029492,0.4721391,-1.2736875,Bad
-1.5744078,-1.2229124,-1.2956575,-0.9646319,-2.1326725,1.6043493,-0.97373813,Bad
-1.7422407,-1.5655482,-2.0493531,1.9451951,-1.3412008,-0.5810071,0.91011083,Bad
1.4579413,-1.3484578,-2.9447908,1.7970874,-2.8697615,-3.5117562,0.1559177,Bad
-5.3876014,1.7833568,-3.0173333,0.6545444,-6.2592225,-0.19088548,-3.4224792,Bad
-1.9920906,1.9102303,1.3445127,-0.511767,-1.5622079,1.5172641,-0.48056728,Good
-3.4848168,2.5387492,3.3957052,1.2500137,-3.243771,-1.4973794,4.167148,Good
-1.1603613,-1.1534094,-2.5555203,-3.106173,-0.9937198,0.6431448,-1.1240392,Bad
-4.4596133,2.2261834,-0.4906596,-1.7884457,1.1897067,3.125929,4.5930448,Good
1.5480536,0.5995232,-3.6180208,0.06739759,1.7883039,-5.1234374,5.230742,Bad
-1.3635639,-4.3785663,-4.330727,-4.091323,0.6731124,2.8403726,-1.0802724,Bad
1.9724989,-4.7687893,-2.1113124,-4.912396,3.376905,4.327722,0.9885209,Bad
-0.51623803,2.4879596,3.158739,0.080656834,-2.1299272,-0.579341,4.3949647,Good
-3.3209817,-1.6603717,-0.124125466,1.088089,-1.0161436,0.8120094,2.2467692,Bad
-2.2742984,2.867889,3.4363444,1.1134061,-1.4137795,-0.97279847,1.6611984,Good
-1.7079203,-2.456458,-2.0947695,-1.8340985,0.00090650166,2.6678255,-0.8876284,Bad
-3.5866308,1.9185199,2.5564241,-1.1967254,-0.21766333,1.580407,0.27046177,Good
0.45044574,0.064659424,-2.3419993,-3.7690532,2.6056416,0.94636667,-2.2206888,Bad
-1.9727762,0.6957376,2.8078845,-0.65507025,-2.069393,-0.273159,3.6820474,Good
-0.37468404,-1.5268247,-2.6420496,-1.2181611,-1.0421466,2.9057612,-3.6328373,Bad
-1.7372549,-4.3839245,-0.8149987,1.1052877,-0.56655335,-2.8795395,0.8104663,Bad
-1.2697866,0.84810585,2.7171574,0.27511707,-2.0248609,-0.9141447,2.8553088,Good
-0.5941616,2.226831,-0.35108003,-1.5479891,-0.5820178,1.9191256,1.8840989,Good
-0.6146444,0.25637713,0.12302869,-3.3421566,-2.2159898,1.6008613,1.7399648,Good
-2.649843,-1.7871752,-0.6334712,-1.306505,-3.4358206,-0.47754914,-1.3987427,Bad
0.06401076,-1.4298962,2.31763,-1.8191754,-2.3215325,-0.40241387,1.8778102,Good
-0.15119219,-2.8889587,-2.7380183,0.23178206,0.6575105,-2.5434809,2.776607,Bad
-0.5385128,-1.4268849,-1.2496283,2.8984897,-1.4138846,-1.9840125,-0.76985663,Bad
0.9587177,-3.4895556,-1.1569602,-1.6964959,0.642771,4.8916593,-0.38409892,Bad
1.199701,-3.349419,-1.6821561,1.1712341,-0.8312324,-1.8342088,-0.049181376,Bad
0.16544728,-1.5163348,-1.8172052,0.5049033,0.13774903,-2.2271209,2.2948048,Bad
-2.7856913,-1.1828471,-3.9998279,0.7888049,-1.661774,-0.35600516,4.4045315,Bad
-0.360131,0.35967502,0.35976338,0.9735389,-1.4338418,1.6102834,-3.7492902,Bad
-1.3771979,-1.528674,-1.4866389,1.2668773,-1.8854483,2.858146,-3.2101352,Bad
-1.690131,-1.5612723,1.1293292,1.9499736,-3.9334736,1.4672076,-1.7966462,Bad
0.53817475,-1.3042812,-3.0896633,-0.32333386,1.2835352,0.8431028,0.042442653,Good
0.40101057,-3.584798,1.0583744,-1.786167,0.27314907,1.2959565,0.24023478,Bad
-2.0824788,-3.430321,-0.5312566,2.3148859,-2.7768922,-0.3327338,-0.96464485,Bad
-1.4557797,3.4032352,0.46759403,-1.3006897,-1.7724029,2.236535,2.7360988,Good
-1.60214,1.7785335,1.4714768,-1.2930714,-1.8647528,2.7131772,1.1210428,Good
-4.037727,0.38140258,-0.7626467,-1.376252,-2.5217597,-0.92358536,-1.3167363,Bad
2.1576455,-4.469111,-3.573838,1.6318506,0.23945834,-4.660864,-1.3163416,Bad
-0.7660478,0.9437937,-0.13490865,-3.5054846,-2.0695703,3.508334,3.0973024,Good
-1.1358467,-0.5079912,-2.9172971,-3.4455552,-0.63294864,2.240792,0.5089471,Bad
1.0551969,-1.515787,-0.2724703,0.4798425,0.009313666,-2.0946302,1.956077,Bad
1.0920148,-1.6983504,-1.9144697,-0.49525547,1.8576916,2.4275842,-1.4264631,Good
-1.7046757,2.9151442,0.3614547,-0.010178727,-1.2769145,0.3743543,1.0765455,Good
-2.125212,-2.623735,-0.13120888,-1.907053,-2.7389693,1.7280146,0.17314932,Bad
-0.9822895,-4.8315406,-0.6039233,2.2705984,-0.483379,-3.589483,-2.1091864,Bad
-0.63563097,-0.8099885,-2.1378639,-1.8994066,-0.73418653,1.767998,-1.5996622,Bad
-1.6493232,-0.2220488,-0.092320055,0.72543734,-1.7877038,-1.130457,3.359323,Bad
-0.73532885,-1.4509771,-1.5267143,-1.1168194,-2.0302832,2.3975198,-1.1880065,Bad
4.0273056,-0.056484587,-3.5241227,0.71258265,1.8065318,-0.42356372,1.4387014,Good
-0.70815235,0.6900901,0.9360452,-2.8494651,-1.4187392,3.3232088,1.721773,Good
-2.10269,1.2775517,-2.402727,-4.239222,0.8347738,-1.7168117,-1.5926656,Bad
-1.875636,-2.7861114,-1.1829143,0.34378,-0.7848594,1.8412536,-2.924241,Bad
1.436817,-0.4613588,-0.74820596,-1.7940359,-1.0522815,0.9491622,-1.762752,Bad
0.6262377,-1.8159612,-1.9859931,1.3732508,-1.5429908,-2.9781578,0.8873288,Bad
-0.9181465,-1.2473187,-3.0722141,4.8203955,1.4152919,2.771585,-0.8790223,Good
-0.6424122,0.44997784,1.0821772,-2.1760547,-2.7762167,1.9948968,1.8313714,Good
-1.1412146,2.1979737,-0.8219572,1.362009,-1.064209,-0.64881366,3.8450327,Bad
-2.794139,2.7474747,0.80741924,-1.174245,-0.95134914,0.55967665,-0.59846526,Good
-0.65526795,0.5336932,-2.9163535,1.1747444,1.5836705,-3.7328277,3.8303933,Bad
-1.1572605,-1.4326936,-1.7286288,-4.3461113,-0.3410456,0.099192776,-0.18091905,Bad
2.2740295,2.25471,-5.260805,3.1445727,3.4784002,-2.8934448,3.4164443,Good
-2.7328787,-1.7821097,-0.8910113,1.9613843,-2.9032655,1.729756,0.6543733,Bad
3.1698692,0.18322355,-4.0342994,1.0929015,2.4219851,-1.0230616,3.599576,Good
-0.1420202,2.2439253,3.3411477,-0.8282136,0.6939502,4.0417027,3.635981,Good
-1.8324747,1.2526348,3.5302038,-1.1898847,-0.66119933,-0.3388104,2.1932895,Good
-1.9751952,2.206385,-0.061602082,-1.5585357,-2.2333488,-0.48356774,1.0401944,Good
-2.527559,0.4920413,-1.9969757,0.7636419,-0.7643781,1.2531755,4.227087,Bad
0.6587911,-2.5900233,-0.91871756,1.9372795,1.8097067,3.14685,-2.3227398,Good
-3.1473854,2.456648,0.91303724,-2.1488304,-1.8557099,1.6882093,-1.0795692,Good
-1.5160679,-0.8476825,-2.1787512,-3.333519,0.3240599,1.667429,-0.22410047,Bad
-1.1326015,-0.10129192,-1.9951767,-4.483418,-0.4115,-0.520931,-0.54555535,Bad
-3.5034177,-1.7485998,-0.04423446,1.5466326,-1.6234117,0.81019014,1.2135613,Bad
0.20629765,-0.788057,-1.4711859,1.9942647,1.7926623,1.5917443,-1.6572291,Good
-1.8039882,-0.35884306,3.4605205,-0.5777492,-3.4974074,-0.78210557,2.3118515,Good
-0.6488193,1.0865861,0.58485407,-2.8467758,-0.95288754,5.0916176,2.5463572,Good
-3.3543115,-0.21635751,-1.4465837,-2.0692315,-2.3494775,-0.1696973,-2.0256286,Bad
-3.8500295,-3.1597025,-1.2802011,1.5207262,-2.21004,0.84638375,1.0628185,Bad
-3.6107564,1.1889884,-1.7188522,-3.8810153,-1.196476,5.1612086,2.0760572,Good
0.99676156,0.7874449,-2.420951,3.2373893,5.044059,-1.0861117,2.2679374,Good
-1.8970324,-1.3351517,-1.0088032,1.8711122,-1.5131148,-1.4964082,0.79637945,Bad
-3.835595,-2.15105,-0.28309795,1.6948265,-3.2628717,1.4064986,1.0034494,Bad
0.3094165,-2.2477365,-1.5421528,-1.9681119,-0.5480508,1.2254018,-1.6439829,Bad
-3.2790473,-0.53670716,-0.10021845,2.449686,-2.6813884,-0.29152915,0.72014856,Bad
-1.7456431,-2.3777,0.33339787,0.8714843,-2.6363518,1.2740767,0.626109,Bad
0.026609913,1.438607,0.8569186,-1.7040806,-1.2586105,1.1772699,1.3262955,Good
0.80238056,-4.577339,0.22111382,-0.10307654,0.5480919,2.2914395,-5.651651,Good
-3.3727565,3.0979586,2.5341446,-0.7118889,-0.30110162,1.7580922,1.5287703,Good
-1.5252447,-0.13165927,-1.8015298,1.6203259,0.7443699,-2.086086,2.3571632,Bad
2.0245337,1.2679428,-4.3778825,0.8908114,2.8547707,0.3963754,2.4334517,Good
2.6290236,-0.66432333,-1.5080615,2.7415087,2.7011511,1.0257858,1.5620556,Good
-0.1857248,-3.2521803,-1.5187993,-1.0776782,1.7990261,3.3982723,-2.7266629,Bad
0.8937217,-0.47645974,-2.566749,1.434221,3.6004004,0.9309204,1.5997741,Good
0.61221147,-0.98229337,-2.8616266,1.1391116,-0.24161293,-0.19197503,-1.8972019,Good
2.239514,-1.7880827,-0.93824893,3.9106917,1.53446,2.8906527,-3.1052468,Good
-1.0084906,-1.136783,-2.0463116,1.19178,0.8697584,-2.0164897,2.9715502,Bad
-1.3395805,-1.6687912,-1.8122888,-0.9502449,-1.7822378,1.0217259,-1.9036964,Bad
-2.0070238,-3.4289784,-0.8833707,1.839557,-4.263085,1.0574603,-1.3391992,Bad
2.6792457,-2.0595846,-2.093491,-1.3746101,1.5986811,1.2144853,-0.71149296,Good
2.5116038,-0.16785951,-2.2461019,2.6799002,0.90494585,2.1046097,-0.28558728,Good
