Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-1.323465,2.2877438,-0.6221283,-1.7930319,-1.1909642,1.8803532,-1.577174,Good
-1.0882905,2.1978161,4.599306,1.1894305,-1.964402,-1.8531815,2.2170224,Good
-1.8683407,-4.937266,-1.4263232,1.9477388,-4.3760433,0.20507172,-1.8505901,Bad
0.8730393,-1.4445345,-1.5959346,2.1176536,-1.2213764,3.4085295,-2.1779473,Good
-0.6028536,-1.6008271,-1.4729377,3.740639,2.2201838,-0.047823977,-1.439652,Good
3.0552053,-2.3927784,-2.594063,1.3001851,0.40980887,3.421389,0.14088215,Good
-1.7074538,-1.1724609,-0.65222436,-1.5000324,-1.4035503,-0.09751342,-2.467463,Bad
0.46433127,-3.7541804,-3.5702922,1.0238309,-1.7674593,-3.2353349,0.81999594,Bad
-2.6245809,-0.5952923,0.5050276,-4.1412497,-1.6884315,4.460691,2.7653244,Good
-3.7080102,-1.2752168,2.6953688,-2.1938717,-1.152517,1.1567457,2.5954702,Good
0.21342154,-0.9072379,-2.7364273,2.8301935,1.2193656,1.4662529,-2.571862,Good
-2.5498488,1.4910758,4.464446,-1.018316,-2.3490846,-0.29426017,1.4197048,Good
0.7126221,-4.0894957,-2.331459,0.85179764,0.071399316,-1.8368993,0.1618974,Bad
-4.301224,0.050896287,-2.4376702,2.3525949,-1.4477051,0.13807414,3.0053802,Bad
-0.9631778,-2.1055443,-2.886454,1.7804016,-3.7157328,-1.8415105,0.7414251,Bad
0.025212195,2.9717221,4.348726,1.674805,-0.59418154,-0.759696,0.44624078,Good
-5.651542,1.7027729,-0.62863994,-1.4363446,-4.2747188,-1.7913723,-1.2849945,Bad
-2.844057,-1.4272217,-0.5181803,1.4346234,-2.5775006,-0.035044707,1.6006421,Bad
3.6198695,-0.91950136,-0.81557655,0.46989936,3.1733654,0.4497136,1.5884135,Good
1.4579413,-1.3484578,-2.9447908,1.7970874,-2.8697615,-3.5117562,0.1559177,Bad
-1.0894011,-0.37053728,-2.384947,1.3095547,0.61002904,-3.4453223,3.1993797,Bad
1.2888418,-3.2029707,-0.74439454,1.2140019,-0.91030884,-3.319493,0.20178553,Bad
1.2118857,-4.1650186,-1.4301504,-1.8806717,2.6900167,4.37168,-2.3700395,Bad
2.2410243,-3.7680786,-0.20287766,-1.6261287,3.7696617,2.357873,-1.4935738,Good
-3.0690475,-2.841924,1.3429865,2.339392,-2.1331937,3.0227342,-1.8128289,Bad
-0.009041804,-3.467578,-2.5570083,-1.5302773,-1.4437928,3.380744,-1.001156,Bad
-1.700315,2.2708585,0.93243176,0.26078713,-1.7058954,-0.087305695,0.94774574,Good
-2.3013818,-1.3258077,-2.4620628,3.991469,0.47208723,1.9001162,-3.8751128,Good
3.7209978,-0.90327007,0.18448931,2.9687207,1.5103195,3.495737,-1.7489163,Good
-3.321086,-2.076605,0.11040315,1.4336648,-3.1055758,-1.0717643,1.5651543,Bad
1.9946063,-1.5075927,-2.033548,0.812946,2.1295636,1.2595998,0.1320674,Good
-0.37532037,-1.6386052,-1.9473534,-1.6715153,-3.766034,0.17169185,-1.850146,Bad
-4.360836,1.1013598,1.284115,1.9339559,0.029883014,-1.6827778,3.1419475,Bad
0.2502692,2.4266376,5.9869695,2.0901,-0.57886356,-1.0254756,4.6529217,Good
-1.5072167,-3.4709816,-2.1808796,1.9668342,-4.913611,-1.2967381,-0.077984564,Bad
-1.9864341,0.7215466,4.7953186,-1.8568729,-2.205594,-0.25951743,0.49034125,Good
0.8350848,2.2617922,2.0447183,-2.57506,-0.8929622,2.8429258,1.148899,Good
-1.3126316,0.054972157,-2.3534524,1.8074297,0.8547578,-2.2683482,2.3258586,Bad
0.8118361,-0.5383129,-1.4994804,3.8317587,0.36675125,-0.023377271,-2.7094023,Good
-2.1133265,-4.124848,-2.391601,-1.3775322,0.45690316,5.682817,-1.4426154,Bad
2.5066817,-2.3537655,-1.1494482,1.1675587,-0.76877886,3.5297139,-2.7357314,Good
2.2168489,-1.2458925,-1.2925415,1.9761328,1.3306652,0.09706124,-2.2183602,Good
-1.209003,0.5872918,1.6895368,-1.1453153,-1.6009734,0.056692485,0.458452,Good
0.32660592,-1.1733502,-0.7069412,0.9060018,-0.002983868,1.7255051,-4.439352,Bad
0.21757972,0.8420845,-3.683164,-3.3357422,-0.57004565,1.6765511,-3.0450814,Bad
-3.221941,1.82151,0.7591289,-1.2726243,-2.5428245,0.75989246,0.5135745,Good
0.037892204,2.9445722,1.6977936,-0.7315093,0.73299015,1.7219107,3.707167,Good
0.32878226,2.8583279,0.24991493,-0.1509948,-1.0593274,2.0156302,3.670054,Good
-4.375437,1.4673172,-0.6127737,-1.0634491,-1.789831,0.30141425,-0.30783662,Good
-3.4661322,0.50245935,3.727699,-1.8856376,-2.814002,0.47004902,2.5647619,Good
-0.26085946,-3.021303,-2.5791094,0.89754504,-0.53222406,-3.567219,1.8683496,Bad
-0.46311638,1.6532129,-1.0106223,0.33977032,1.6955681,-0.7567236,4.520326,Bad
-0.42221066,-2.197729,-0.24689463,-0.86436045,-1.7887958,1.781966,-0.93448275,Bad
-1.1927223,2.3305373,-0.39125946,-1.3388925,-0.48447317,1.5942357,1.6108661,Good
-0.09200723,-0.95756,-2.2205057,-0.58592045,-0.62291956,3.3234704,-2.6251404,Bad
-3.5085018,0.85939944,-1.4395051,1.43988,0.20605285,-0.48462164,4.460512,Bad
-3.039771,-0.029538574,-0.2010599,-1.6536746,-1.3003399,-0.9043004,-1.6283399,Bad
-0.0940215,-0.5672457,-2.6640542,1.1193286,-1.308314,3.5463235,-4.19784,Bad
0.35381877,-1.0351664,-3.4655108,0.33371654,-0.13113749,-2.0042317,3.835897,Bad
-1.772832,1.3379323,-0.75560975,-2.5797973,-1.3975717,1.6704742,1.2587839,Good
-4.767846,-0.47730199,2.0450292,0.5718292,-3.0163682,1.6437463,3.4568458,Bad
-3.7549858,-4.121711,-2.133784,-1.5891376,-0.2987142,2.580324,-1.4024433,Bad
-1.9744918,-2.1900086,-2.2143476,1.3596969,0.17818324,4.001449,-3.2485402,Bad
-3.4680035,3.0894048,0.76625127,-1.5311772,-3.4941638,3.5567453,2.608239,Good
-0.9543331,0.0053283605,-3.699127,0.6503787,-1.1493201,-2.9895167,4.635912,Bad
0.113369554,-1.1158332,-1.6962456,1.5390253,1.1457677,-3.8827658,1.1765485,Bad
0.65052414,-2.9059055,-2.1732497,-3.1163697,0.11557154,3.0389786,-0.3923572,Bad
-2.5179238,0.5695226,0.21032144,-0.89089113,-3.5937037,1.1857662,3.3247924,Good
2.1622295,-1.2904063,-0.19179021,3.4818912,-0.10509121,1.4746242,-3.3500984,Good
-2.562359,-1.3929883,2.167222,-2.1951673,-1.6672854,-0.43636933,-0.8712408,Good
-3.1315231,-0.9795012,-0.9602581,2.2966864,-0.006704527,-2.5215397,1.2041439,Bad
-1.0752031,0.2491003,-3.1175404,1.6991762,-2.253256,-2.7241926,2.9081945,Bad
0.04154549,2.6088226,-0.35453492,-1.185906,-1.392769,0.87154007,2.6810873,Good
-1.4156064,-3.9116464,-0.61232466,2.052336,-0.97642916,-3.4748082,-1.1875904,Bad
-5.0845404,-1.4269925,-2.2633827,-0.33728603,-3.646217,0.8688425,-3.1621253,Bad
2.1144435,-0.43940178,-2.5387137,-0.07904379,2.0037034,1.49096,1.745647,Good
0.5758259,-3.258156,-3.294011,-2.2250037,-0.7238052,4.3470097,-0.5744023,Bad
0.93640184,-1.6133679,-0.7371221,0.7925333,-2.2741535,2.9701319,-1.970103,Bad
-0.6226199,2.8681693,2.829851,-0.49930686,-0.5088814,-0.78945816,4.161172,Good
3.6430633,-1.9003161,0.008865491,3.2169404,-0.35780627,3.8691862,-2.4978435,Good
-1.7854432,2.0128102,-0.21385653,-2.3862445,-1.1568494,4.2926435,2.850856,Good
-1.8703603,3.202474,3.0961637,-0.13881566,-2.4268863,-2.0076802,0.45416474,Good
-3.532431,0.75165194,-0.4681456,-2.8024738,-2.0035436,3.0059092,0.22828434,Good
0.4087708,1.8896599,2.6698523,-1.5690961,-0.83986336,2.789991,3.2386355,Good
0.2883772,-1.782727,-1.9773686,1.7040812,0.63257146,1.5610796,-2.18602,Good
-2.131904,-2.7425997,-1.0080286,2.126946,-0.80263203,-3.5802662,0.4235689,Bad
-1.9464972,1.3651894,1.1812899,-1.8094163,-2.6067388,1.7623193,-0.5402267,Good
1.2869034,0.19618659,-2.1815355,1.9529263,-0.017239869,-1.209368,-1.5429127,Good
1.4500444,-2.1412306,-0.75560635,0.03779743,1.716119,1.9993052,-3.170368,Good
-0.72082824,1.444391,1.1288859,-1.6967939,-1.4945346,2.8310664,3.5314488,Good
-1.5967396,2.4384656,0.46042845,0.26996586,-1.6803375,0.9046728,3.6653092,Good
1.6275297,-3.5900848,-1.6970446,-2.784001,0.8857846,3.855528,-0.41815063,Bad
2.2932742,1.5865723,-0.07430844,-2.9874475,-0.0119411135,4.3980627,4.166342,Good
2.9436665,-0.9099735,-3.8881257,0.36870837,1.4202976,-5.0661283,3.2563155,Bad
-1.2209494,0.08720883,-2.2817419,-0.16001037,-0.4172747,2.1255336,-3.7706919,Bad
1.8203095,-3.4726493,0.51052487,-0.38805255,3.3977282,0.39212397,-1.8157531,Good
-3.8233962,-3.4182358,0.701464,1.8420613,-3.7070003,1.2702653,-0.4762985,Bad
-0.4767323,-0.7713827,-0.791045,0.8498251,3.129348,2.3426352,-2.1431718,Good
0.587563,-2.0504305,-2.37817,1.8623849,1.4410443,0.8778675,-1.9185795,Good
-2.9952636,-2.7206933,-1.1762406,-1.2256826,-2.0021307,1.6344122,-1.8135529,Bad
1.1472745,1.3145889,-4.1108475,2.125503,2.2247689,-0.2646219,1.0429176,Good
-2.0122256,1.9280338,0.69874644,-0.95977193,-1.3497207,1.3118018,1.048762,Good
-2.8618603,-5.0899835,-0.5670785,-0.41365215,-0.8504297,3.2997968,-0.060995664,Bad
-2.5523791,-3.2291176,0.7266627,1.9809573,-0.4108975,-1.4876016,-0.37022832,Bad
-0.8385946,-3.8608034,-1.3370723,2.6133564,-0.8184538,3.8407767,-4.9324527,Good
-2.9554076,0.58804435,-1.3072867,0.78473276,-1.7148857,0.13366218,4.5414658,Bad
1.2269472,0.319675,-2.9923537,-0.7464104,3.199904,-0.104988076,1.198321,Good
-2.2298765,2.0555978,-0.871728,1.1584724,-0.29750174,0.3922999,4.0747895,Bad
1.9946629,-2.4412153,-1.82682,-2.9669046,-1.3775954,1.3481247,0.19041535,Bad
0.32538193,-1.9859672,-0.70854723,-1.6298224,-1.0424178,1.351207,-1.1713141,Bad
-1.7783645,0.29419884,-2.8961306,1.4524121,-0.5365398,-2.0487056,3.7067754,Bad
-2.6848347,-1.7758719,-2.64077,-1.1449821,-0.3106869,2.2650244,-3.3408973,Bad
-1.1694866,-6.60934,-1.4564332,2.528913,-3.38331,-1.6300113,-3.6421666,Bad
4.87397,-2.0254374,-0.6879223,-0.18994121,1.6795768,1.662537,-0.3093726,Good
-4.386135,0.20299299,-1.8875163,0.46614397,-1.4810266,-0.48677737,-4.323227,Bad
1.3659159,-2.7419956,-1.1748908,-0.765685,0.4600463,1.8491007,-3.0290697,Good
0.73702365,-2.131013,-2.8151214,0.91921747,-0.8951856,1.395576,-1.7897156,Good
4.7610397,0.95437753,-2.4723973,1.0561099,0.1773275,2.3270175,-1.4059713,Good
1.0332,-2.9974864,-2.5750217,0.9704184,-2.037284,-3.831758,0.88197505,Bad
-0.9670032,1.6988556,2.9136715,0.20338304,-0.9044924,0.9436017,1.3542233,Good
-2.6832001,-2.315911,0.8874308,0.9926616,-1.7888924,1.008888,1.0266523,Bad
2.4846392,-2.6020384,-1.6207662,-2.1485577,1.5459623,3.4056616,-1.611074,Bad
-3.2523453,1.3945581,-1.0806766,1.5285386,-0.086868666,-1.4918888,4.311747,Bad
0.18253924,0.20132434,-0.8569634,-1.240903,-4.5428324,-1.7765104,-1.3795128,Bad
-1.3826647,-4.699217,-0.6565312,-3.4670434,-1.0706346,2.2251914,1.1036249,Bad
-0.5346356,-0.38507426,-1.4987409,1.0733651,0.37197396,-1.0992253,2.5982742,Bad
0.32523346,-1.2414566,-1.6680481,3.4501548,3.470405,2.0583947,-1.3605639,Good
-2.890978,-5.068528,-3.0711029,-0.802442,-0.7843719,3.5969121,-1.3063091,Bad
3.0269017,-1.8166023,0.46088243,2.7503645,0.41631493,1.791412,-2.19049,Good
-0.27406228,-2.3291335,-0.81430763,-2.2294912,-1.5605074,2.4269638,-0.16668734,Bad
0.41247022,-0.3234302,-1.49233,2.2752957,2.3343213,-0.28066808,-0.1623005,Good
-1.6906505,0.5547763,0.5826031,1.7450252,1.8129147,-2.0291412,2.2293103,Bad
-2.2143202,0.4729718,-1.3128914,1.5702369,0.12674138,-1.9911791,3.1972911,Bad
3.168247,-1.4945995,-3.9548285,-2.1116505,0.7964253,-1.0532598,-0.9452575,Good
0.06468623,1.2726994,3.4633083,-1.5774839,-1.2235031,-0.27729908,0.33302698,Good
0.54654354,-2.371609,0.060106993,3.874225,2.591721,0.8957772,-2.452744,Good
-0.43195498,-2.1560113,0.17844129,3.902634,2.1610472,4.5197277,-1.6380426,Good
0.8893178,-0.8712264,-2.8028312,-4.0636897,0.8021098,0.9446169,-1.8640566,Bad
-0.8637754,1.2897,3.2848856,-1.3231639,-0.53622246,2.7008991,3.299594,Good
-0.9121722,-2.8685453,-1.0587187,-0.36501768,1.4857948,4.479877,-2.867231,Good
-1.5254222,1.7639155,1.3781642,-0.9347965,-1.9969343,0.5282073,-0.26725113,Good
-5.4641047,-2.2125847,1.0078435,1.7488998,-3.25367,0.60901785,1.5858053,Bad
-1.3064482,1.2213271,-0.2721367,-2.1779032,-0.85562795,1.6370562,0.64137566,Good
0.682756,-2.6315467,-2.485185,1.2341399,1.5549785,-3.2767885,0.85007143,Bad
-3.227308,1.9411013,4.194843,1.4900475,-1.4610658,-2.842409,1.2916662,Good
-2.11124,-0.7224724,-0.7941084,0.43311727,-3.6531835,1.3709925,-2.2618458,Bad
-1.1603613,-1.1534094,-2.5555203,-3.106173,-0.9937198,0.6431448,-1.1240392,Bad
2.1472845,-3.3855608,-0.84954184,-2.6494849,2.225686,3.3178563,-1.354365,Good
-2.9243398,-1.797022,-2.2064152,-0.91899586,-5.134024,2.498504,0.85733545,Bad
-1.702942,-1.4906393,-1.0479621,-2.6151843,-2.8529615,-0.16138138,0.73364425,Bad
2.3238378,0.15858681,-2.6993065,0.95411116,3.9965184,2.220114,2.692968,Good
0.65182525,1.3191992,-0.022458995,-1.2097088,-1.430692,1.0783454,2.8124418,Good
-2.9152267,0.77039635,0.85190153,-2.8582554,-3.746834,1.8316859,-1.8364805,Good
-3.811506,-2.4192576,-0.25603724,2.1198313,-3.7944646,-1.4303753,0.8313553,Bad
-0.740748,-0.21271628,-0.22135372,-3.4758437,-2.7841835,-1.4620473,-0.6000728,Bad
-4.293105,0.42137226,-0.13216875,-0.3533913,-5.123312,-0.8038368,-0.7974278,Bad
3.0674846,-2.0247808,-2.506657,-0.20377944,-0.64507526,1.9822779,-3.1962402,Good
-0.72851557,2.4705832,2.2456536,-1.4007604,0.46730566,3.0611982,1.3735898,Good
-1.0792997,-3.5226974,0.23847796,1.5833478,2.75242,2.0936496,-2.9197505,Good
-1.4282943,1.178159,-0.15224895,-3.2907038,-0.34419835,3.6589403,-0.058840066,Good
2.053431,-1.0685016,-1.040646,1.4459268,-0.010411215,2.8599029,-2.2252345,Good
-4.5854297,-2.4941335,-0.985087,0.26537907,-1.2804446,2.623315,-2.9292064,Bad
-2.5974498,-1.2497323,0.13420741,-3.4204786,-2.535978,-1.7692003,0.04924253,Bad
-1.3875953,-3.6440914,-3.4129298,0.69430745,-2.013118,0.29081333,1.5779266,Bad
2.6524813,-3.5122201,-2.7434874,-1.0455589,-0.032933414,5.911077,-0.083935335,Bad
-0.8951301,-2.06214,-0.8182103,1.4011796,-1.0348125,-1.174674,0.78981316,Bad
2.356236,4.066922,4.1705093,1.3299816,-0.9239652,0.5104557,3.0160804,Good
-3.5437462,2.6771672,-1.1856652,-1.5670794,-0.37911987,1.0346137,1.5805278,Good
1.7522606,0.6715627,-3.4930387,0.33029443,5.94206,-0.914753,3.8260832,Good
-3.1844254,0.72362435,-0.7809728,0.46272522,-3.3073401,0.29142895,4.3123245,Bad
-3.7247815,1.1089165,4.759055,0.100593716,-2.0568256,0.85384315,0.59512454,Good
4.0988894,-1.6798649,-2.4687862,1.8901387,1.8761992,0.9867228,0.62315774,Good
0.59362483,0.9233551,1.690711,-2.306228,-1.8601482,1.7516228,4.347574,Good
-0.8685235,1.5662014,1.8896049,-1.2737614,-1.0062776,1.8730015,0.47786173,Good
-3.354962,-2.6366677,-0.32116517,1.5240811,-3.7070541,2.7927063,-1.5107353,Bad
-0.19906405,-0.47099638,0.18369472,-2.625406,-0.22389919,2.0528178,1.3397189,Good
-0.90532565,0.57831395,4.544277,0.0021262967,-3.3681014,-0.70384395,3.419368,Good
-2.7175114,-0.15178856,2.6049056,-2.3407843,-2.7350552,1.000115,2.0806289,Good
-0.31577614,-0.97573066,-1.1975045,-4.2751765,-1.3512342,-0.8061575,0.074970715,Bad
-0.54151106,-1.233229,-1.593332,-1.6230344,-0.3344288,2.854278,-2.043343,Bad
-2.1858277,-2.7062135,-0.68056685,1.2636986,-3.1193326,1.1996031,0.5011097,Bad
-3.356106,-1.5922223,-0.7835861,-1.5183295,-0.72793597,1.194571,-1.6749655,Bad
-2.1488075,0.85392344,2.069056,-0.260997,-1.7695569,-0.06489109,0.85418004,Good
-0.6507116,-1.3082815,-0.21462272,1.1944647,0.91056186,-1.8111378,0.77369326,Bad
-3.920647,-1.6314058,-0.398978,2.244493,-4.3339868,-0.1129649,0.50961816,Bad
0.23747697,-3.53147,-1.7751455,-0.354935,-2.0367155,-2.4091475,2.4610372,Bad
-0.10919525,-2.6619537,-1.7909566,1.5155962,0.3290164,3.9449024,-2.7628264,Good
-1.4629298,2.0198166,4.522759,0.33723643,-2.419647,0.04870011,-1.464332,Good
0.121320225,0.76031965,1.5446274,-2.1849353,-0.05549847,1.0708326,1.5648019,Good
0.7967451,2.1444833,0.9646313,-2.4084024,0.23789419,2.5474188,2.407847,Good
-2.7288618,-2.1173391,-3.2262106,-0.8182588,0.19350377,2.914193,-4.1139717,Bad
-1.1083317,3.8893323,-1.4461782,-2.972467,0.6357202,3.5546708,1.4788179,Good
1.4064045,-0.78891796,0.5536528,3.6741025,-1.2652832,3.4922693,-2.8435335,Good
-2.1819506,2.958801,-1.2633318,-2.1786664,-0.34276798,1.9546365,1.3270049,Good
0.7190593,-2.7879677,-3.5360346,0.83416843,-0.6349611,-2.8586,0.9004705,Bad
2.9069178,0.5830239,-2.677097,1.7744234,1.8513261,-0.81220275,3.7926614,Good
4.143193,0.90085495,-1.8769398,1.6836878,1.6777539,-2.0388489,0.9334495,Good
-2.7348218,0.93910336,-0.3816635,-2.180193,-1.4396576,1.6373398,1.3773065,Good
-0.4576484,-2.9143217,-1.2287234,-0.01261574,-1.9049432,4.0585957,-1.551808,Bad
-1.9537691,-2.8051996,-3.3360734,0.9503833,-2.1945755,-1.1924863,2.0168693,Bad
0.009237882,-0.4985047,-1.3398532,0.84075224,0.57774585,-2.759086,2.5383902,Bad
-5.5332675,-0.62799525,-0.8457743,2.5357754,-3.3220444,1.5915153,1.6413199,Bad
-2.7975867,0.8826834,-1.1892083,-1.1108073,-3.4372563,-0.4721532,-1.9924875,Bad
-0.52609706,-2.586352,0.99307066,2.8301425,2.9936583,3.9157915,-3.6505246,Good
-1.3505529,-3.158062,-3.0091686,-2.8697221,0.33023554,1.9270703,-2.8909225,Bad
0.16074856,-2.832837,-0.73042196,-1.435402,-1.4803221,2.8452368,-1.0676396,Bad
-1.501686,-3.7337265,-2.7418845,1.7997838,-3.3211274,0.63167375,-0.9667177,Bad
-0.22402462,0.5302618,1.8731923,-2.5888991,-1.9944375,2.6188653,0.7963634,Good
-2.455326,-2.8199646,0.61097515,1.672201,-1.9591168,-0.26655763,0.028091997,Bad
1.8344167,-4.780675,-0.29093406,-2.0453908,-0.35089242,3.1582677,-4.5611486,Good
2.9702222,-1.0276177,-1.7405663,0.8389762,2.2986054,-0.20147575,-0.73823726,Good
-0.04415986,-0.66041183,-0.43799698,4.527444,-1.0382005,2.3432977,-5.459817,Good
0.7453832,-1.3086637,-0.3535247,0.4625311,2.3301253,0.94649523,-1.7937679,Good
-3.7066169,-1.4113632,0.56510264,-0.5530756,-4.0231957,0.4299798,-0.24442844,Bad
-0.23823999,-0.9899615,-2.250581,1.644647,-0.2991118,-2.7699351,1.2675612,Bad
1.2458618,-0.5080602,-2.0744627,-0.49209055,0.3643358,2.6565197,-2.7884998,Bad
1.0689299,-0.98642683,-0.87407285,4.104554,-1.0623025,4.0555305,-3.7643168,Good
-3.6079915,0.24814084,-1.7825469,-4.696047,-3.1567461,-2.8146517,-0.27127445,Bad
-5.3462906,0.1866964,-2.2191095,0.38104123,-3.5019083,1.9983327,-3.4147274,Bad
0.20718855,-1.4692377,-1.9759129,-2.0239701,0.45757118,1.5382094,-2.251466,Bad
1.5489074,-2.0352857,-2.4163947,0.59821624,2.7754264,0.36983767,-0.11236653,Good
-2.9850802,0.614316,1.2237552,-1.551216,-1.487796,2.2494075,-0.4174836,Good
2.8560116,-1.9809864,1.1597092,3.9650383,1.8785586,3.9543831,-2.402953,Good
-1.6100352,1.3570036,0.3526292,-1.2676673,-2.4333565,1.1996863,2.9069684,Good
-0.2616583,-0.8262039,-3.0643914,-2.1196022,0.17118773,2.9574628,-2.7764175,Bad
-1.3818312,3.0695217,2.118489,1.1709619,-1.3932989,-0.43395865,2.4025316,Good
-1.019445,-3.533231,-0.8866757,1.4651673,-0.84501183,-1.8868322,0.23892717,Bad
3.8763034,-0.4953625,-2.5990236,0.9465096,3.790094,-0.70068717,1.9164389,Good
2.1795025,-2.728758,-4.0501027,0.83612096,-0.6207665,-2.8433738,1.3627465,Bad
-1.8944658,1.6940646,-1.9511418,-1.9285429,-0.6866534,3.169792,-1.268117,Good
1.6675433,-1.259007,-2.7517927,3.1017017,2.4335341,0.21455619,-0.04155378,Good
-0.67513853,0.5050239,1.9561756,-2.2975116,-2.7062428,4.0037746,0.8586863,Good
-0.8282554,-4.5022764,-2.1852129,2.2620087,0.31668767,-3.6959798,-0.7730395,Bad
-0.5630801,-2.5205493,0.027262097,2.4116726,-1.6765081,-1.0978515,-2.0319757,Bad
-2.4731498,2.8735437,1.2737912,-0.19346288,0.5163651,0.7002826,1.86449,Good
-3.2556334,-1.8790009,0.77227974,1.9930724,-2.2761955,-0.098170795,-0.1159369,Bad
-1.0692798,1.0949641,-1.1523968,2.1261861,0.10819571,-2.174192,1.4839839,Bad
-1.9039868,-1.9233812,-1.2475008,2.3300812,-2.3188295,-1.1265059,0.13201389,Bad
-0.24525468,-4.8981214,-2.6780756,1.1857226,-3.7024415,-0.7693177,-0.8674913,Bad
-4.0572453,-1.3006341,-0.21882366,0.9634878,-4.1266828,2.3040717,2.2737584,Bad
-4.4900045,0.54103756,-1.0099566,-5.1956773,-2.647334,4.2782207,-1.8684814,Good
2.1891463,-0.57922876,-3.7511652,-0.065763764,0.23236011,-0.17440806,0.88657516,Good
-3.2125385,-0.2975192,-1.2917298,-0.3180594,-2.5957472,2.685289,-1.911784,Bad
-3.211909,-2.1224287,-0.82138807,2.390429,-1.0491182,-1.4811261,0.24533974,Bad
1.049499,0.1715697,-1.1153884,-2.965289,0.405584,-0.7165182,-2.253512,Bad
-1.5486102,-1.8250141,-3.6898677,1.6105512,0.90819573,-2.5092144,2.01671,Bad
-3.6164522,-0.7861137,0.41309386,-3.0055263,-2.7434459,1.900627,0.4006508,Good
-2.6002605,0.86588484,-1.0920976,-0.9515733,-3.5917807,-0.4703869,-1.1774911,Bad
-1.640927,-0.7110522,-0.7707197,-2.4489937,-1.750427,-0.4273815,-1.8866105,Bad
-1.1511275,1.9814402,2.0861373,-0.94559485,-2.6936233,1.1303487,0.9019156,Good
4.4312735,-2.7007418,0.51158524,-1.3542368,1.2061517,3.6171265,-1.3148215,Good
-1.570774,1.7364669,2.410255,-2.9501047,0.057052393,5.222331,2.6194313,Good
-0.18728656,-2.4817183,-1.6478885,-3.4953454,0.42051938,2.7142818,-0.37868252,Bad
-1.4928272,-1.5327679,-3.2334158,-2.0050774,-3.2088854,1.4385403,-1.2605644,Bad
-3.122383,-1.4654627,-0.4869873,1.044157,-0.3603593,0.020268941,2.9572446,Bad
0.9910191,0.94641423,2.8795435,-1.2508805,-1.7867883,-0.4301839,0.50021803,Good
1.4445786,-3.2929919,-1.5917634,-3.7401528,-0.9293805,0.97457486,0.17421448,Bad
-0.39791638,0.92285013,-0.61867934,5.0726495,0.6786162,2.5596328,-2.1403909,Good
-2.0388033,-1.4834433,-1.125472,2.3761148,-0.65680975,-3.4791877,0.9130651,Bad
0.86368436,-3.2854235,-1.1509043,2.37126,-1.5480039,2.8384597,-4.9362683,Good
0.5386256,2.3947444,1.0593774,-0.7779623,0.34077573,2.2883058,3.481392,Good
2.7348747,-1.1268228,-1.4545513,2.386932,1.1675586,-0.5874551,-0.75134754,Good
2.243785,-0.9098981,-2.6505039,1.6318542,1.1964661,-0.21313904,-1.4714526,Good
-1.0252894,-2.9615731,0.1701078,0.13669054,-1.1748976,1.6343651,-1.9449314,Bad
-2.034935,-2.0381365,-2.571822,-1.9696531,-0.69224626,3.0555959,-1.8008167,Bad
4.595322,-0.39191434,-2.3193176,1.7315896,-0.43429083,2.444053,-1.1814324,Good
-2.8084517,1.282176,2.9265707,0.5833669,-1.4257531,-1.8206502,2.721213,Good
0.08083839,-4.0379977,-2.1847622,-4.563076,1.3315009,2.8081422,0.9194364,Bad
-3.065548,2.4323099,-2.8368592,-4.212508,0.09450165,-2.0554214,-1.8128114,Bad
-2.3709543,-0.7398504,-0.94799614,0.96362615,-3.9625547,1.5668801,1.7601651,Bad
-0.46594176,1.0802348,-0.4590832,-0.8336431,-1.4083794,3.2044735,4.1410007,Good
-3.8574111,0.70102173,0.37358782,-3.153315,-1.2943443,3.1538754,-0.53811127,Good
-0.59774446,-1.2136948,-2.046636,-3.258813,-3.1055894,-0.21450561,-0.25837982,Bad
-1.9968915,-1.3322512,-1.0952892,-2.8326793,-3.059323,-0.6187367,-0.109476775,Bad
0.072030075,1.7876298,1.8813441,-1.9886459,-0.7933267,2.7578487,0.9461618,Good
-0.67384666,-2.9820974,-0.13260013,2.4151766,0.5002396,3.9979846,-4.4689384,Good
-2.173241,0.02560908,0.7234737,2.408165,2.9802551,-4.433194,1.4940909,Bad
2.1395464,-2.8132572,-5.5523806,1.1141413,-1.6476452,-3.308808,1.031419,Bad
-0.8192764,-2.503341,-0.6789795,1.6084173,-3.0444973,0.5582455,-0.82006913,Bad
-1.7048227,3.4812863,3.714095,0.7723083,-1.7405785,-2.688851,2.071852,Good
-1.4505287,1.2828685,4.0137744,-1.4784156,-0.5275389,2.2165868,3.0336344,Good
-4.2467113,-0.4120326,1.1317214,2.2596765,-3.315127,1.0961782,0.74797374,Bad
-3.598536,-0.42543837,-0.7679714,2.3269715,1.1834211,-1.9576875,1.8863858,Bad
-2.3805041,-1.5543561,-0.7346937,2.1898048,0.095020056,-2.8081853,0.8437795,Bad
-2.38435,1.5051417,-1.0220189,-1.7296422,-1.8119904,0.2818429,1.1165439,Good
-1.7264986,1.3809378,-0.7712976,-0.64176387,-4.082186,-0.64807034,-1.3432963,Bad
-0.6762015,-2.3058681,1.556172,1.9235079,-1.8209496,-2.8241773,-0.8078258,Bad
-1.4121475,1.7639009,4.5319076,-0.5129293,-0.8329251,0.30512205,3.7950695,Good
